WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
36,-19.37833,-39.7957,2448.0,8.72738,102.2155,36.28711,2.38322,6.76368,93.12729,5.96,61,1.3139817176091038
36,-19.37833,-39.7957,2454.0,8.75781,76.76181,30.03557,2.48257,6.12395,36.48112,5.58,61,0.0
37,-19.0426,-39.8067,1017.0,10.21946,120.3172,,2.12805,1.68287,44.37514,1.3,32,3.9935005788618807
37,-19.0426,-39.8067,1059.0,9.84111,119.1464,,2.14249,1.74603,80.75928,0.83,32,3.9633633463562887
37,-19.0426,-39.8067,1068.0,10.06868,117.1334,,2.14559,1.74603,88.55566,0.86,32,3.7997292620343734
37,-19.0426,-39.8067,1074.0,9.92974,107.2269,,2.14765,1.78571,93.75342,0.86,32,3.034108830328961
37,-19.0426,-39.8067,1080.0,10.40158,105.0797,,2.14972,1.94444,98.95117,0.66,32,3.009883246708811
37,-19.0426,-39.8067,1089.0,10.99265,114.6618,,2.15282,1.82763,106.7476,0.97,32,3.6794406388879497
37,-19.0426,-39.8067,1101.0,10.8835,117.757,,2.15694,1.78571,117.1428,0.97,32,3.890086610417482
37,-19.0426,-39.8067,1107.0,11.65329,118.116,,2.15901,1.66667,122.3406,1.48,32,3.797493485540792
37,-19.0426,-39.8067,1113.0,11.74146,117.4102,,2.16107,1.62698,127.5383,0.79,32,3.6975758803372334
37,-19.0426,-39.8067,1122.0,12.74438,102.2266,,2.16417,1.94444,135.3347,0.99,32,2.7779585542205574
37,-19.0426,-39.8067,1128.0,11.81836,108.877,,2.16623,2.10317,140.5325,1.46,32,3.4570759000695253
37,-19.0426,-39.8067,1134.0,12.48814,95.32813,,2.1683,2.26189,145.7302,1.56,32,2.48413064853646
37,-19.0426,-39.8067,1140.0,10.88049,104.5333,,2.30853,1.98413,168.9297,1.55,32,3.0011348674523144
37,-19.0426,-39.8067,1149.0,10.60596,131.5313,,2.09963,0.86279,81.14844,1.61,32,3.7258029165342665
37,-19.0426,-39.8067,1158.0,12.39442,112.0,,2.27865,1.86508,154.1964,1.42,32,3.4988708200435066
37,-19.0426,-39.8067,1164.0,11.08691,110.6836,,2.29664,2.07324,154.3057,1.43,32,3.5786317235159526
37,-19.0426,-39.8067,1170.0,11.52417,108.9446,,2.31464,1.8254,154.415,1.31,32,3.212541985741691
37,-19.0426,-39.8067,1176.0,11.427,109.6633,,2.33264,2.02381,154.5244,1.05,32,3.4530982798882213
37,-19.0426,-39.8067,1182.0,11.01563,115.1914,,2.35064,1.87402,154.6337,1.24,32,3.7667363063362576
37,-19.0426,-39.8067,1191.0,11.35254,101.6602,,2.37764,2.53968,154.7977,1.06,32,3.2033277232767716
37,-19.0426,-39.8067,1197.0,11.34985,90.70386,,2.39563,2.77774,154.907,1.01,32,2.4708591042937855
37,-19.0426,-39.8067,1203.0,15.88048,103.8438,44.34766,2.16763,2.26193,150.3906,0.98,32,3.176389316916502
37,-19.0426,-39.8067,1215.0,11.53787,97.04688,11.17969,2.55479,15.43359,86.84766,1.17,32,6.013564530057278
37,-19.0426,-39.8067,1395.0,11.29874,108.6753,28.72922,2.47004,1.46825,164.5197,1.54,1,2.806326115760935
37,-19.0426,-39.8067,1401.0,11.08393,108.9382,28.95058,2.47081,1.38288,164.0287,1.39,1,2.7219585853805075
37,-19.0426,-39.8067,1413.0,10.99252,110.8827,29.39323,2.47236,1.30952,163.0468,1.43,1,2.783809668164734
37,-19.0426,-39.8067,1419.0,10.14342,108.0704,29.61458,2.47314,1.42857,162.556,1.34,1,2.7087940080242796
37,-19.0426,-39.8067,1431.0,10.93032,109.4343,30.05722,2.47469,1.26984,161.5742,1.24,1,2.6117576041668458
37,-19.0426,-39.8067,1437.0,11.66808,106.5137,30.27856,2.47546,1.42857,161.0831,1.27,1,2.5822519419219816
37,-19.0426,-39.8067,1470.0,14.89783,103.4594,31.49591,2.47089,1.38889,144.4023,1.13,1,2.2842490151915804
37,-19.0426,-39.8067,1476.0,14.02205,107.4577,31.71724,2.4596,1.50794,150.1992,1.17,1,2.7544316430618982
37,-19.0426,-39.8067,1500.0,10.6454,90.19699,32.60255,2.34863,4.64342,146.1406,1.28,1,3.3366198730541847
37,-19.0426,-39.8067,1515.0,10.97517,103.344,33.1559,2.46158,1.52696,138.7974,0.97,1,2.4421596031336077
37,-19.0426,-39.8067,1521.0,10.38247,101.453,33.37724,2.45544,1.5873,141.074,1.29,1,2.356852658717969
37,-19.0426,-39.8067,1527.0,10.46819,100.0061,33.59856,2.44931,1.54762,143.3508,0.87,1,2.1945489335291564
37,-19.0426,-39.8067,1539.0,10.48207,101.6071,34.04123,2.43704,1.42857,147.9038,1.14,1,2.183400974145575
37,-19.0426,-39.8067,1545.0,10.53863,102.8724,34.26257,2.43091,1.50794,150.1807,1.06,1,2.381698723617648
37,-19.0426,-39.8067,1551.0,10.44223,96.17137,34.4839,2.42477,1.66667,152.457,1.35,1,2.013643790641031
37,-19.0426,-39.8067,1578.0,10.40239,97.75182,35.4799,2.39717,1.66667,162.7017,1.04,1,2.1421164625568627
37,-19.0426,-39.8067,1584.0,10.46215,98.38826,35.70125,2.39104,1.66667,164.9785,1.03,1,2.1938518210396447
37,-19.0426,-39.8067,1590.0,10.62151,102.3573,35.92256,2.3849,1.76356,167.2549,0.96,1,2.6162335069385376
37,-19.0426,-39.8067,1599.0,10.63489,101.515,36.25458,2.3757,1.50794,170.6699,1.17,1,2.2713574886158763
37,-19.0426,-39.8067,1629.0,15.98008,120.1653,,1.98242,1.42857,152.0625,1.6,1,3.6919722924083453
37,-19.0426,-39.8067,1689.0,12.52795,64.16502,21.60938,2.38866,2.32566,109.6875,1.36,1,0.0
37,-19.0426,-39.8067,1719.0,11.45817,76.30528,12.54712,2.50595,4.0618,96.42188,1.56,1,1.9711587452043742
37,-19.0426,-39.8067,1734.0,10.41101,54.4015,17.71948,2.70085,9.92789,105.8164,1.23,1,1.7681924136862064
37,-19.0426,-39.8067,1779.0,11.57743,85.52676,21.55664,2.53301,3.01587,167.6875,1.23,1,2.1952052732617235
37,-19.0426,-39.8067,1809.0,9.76494,74.87315,,2.50644,2.18736,151.5625,1.18,1,0.7622301737190067
37,-19.0426,-39.8067,1824.0,12.77134,97.89256,,2.42659,1.76346,170.75,1.2,62,2.253200655429783
37,-19.0426,-39.8067,1944.0,11.49801,80.89349,,,1.42857,,1.46,62,0.49961925265960627
37,-19.0426,-39.8067,2121.0,11.89641,85.6871,,,3.29365,,1.19,62,2.3637639458388806
37,-19.0426,-39.8067,2142.0,12.07324,82.0625,,,1.86523,,0.38,62,1.0654333449183808
37,-19.0426,-39.8067,2145.0,11.73706,76.60547,,,1.78571,,0.59,62,0.5449336397290563
37,-19.0426,-39.8067,2151.0,10.4248,95.66797,,,2.30176,,0.94,62,2.5425989768369863
37,-19.0426,-39.8067,2178.0,9.49854,100.8086,,,3.4541,,1.41,62,3.676931373450986
37,-19.0426,-39.8067,2184.0,9.32669,106.8281,,,5.07935,,1.8,62,4.846932280430416
38,-19.41694,-39.75642,1410.0,,108.0805,,,1.21352,111.8666,0.93,18,1.857101526561513
38,-19.41694,-39.75642,1428.0,,102.756,,,1.34733,114.8761,0.93,18,1.6089152058701681
38,-19.41694,-39.75642,1446.0,,81.22256,,,2.57186,96.80028,0.97,18,0.9996751239778389
38,-19.41694,-39.75642,1464.0,,99.54948,,,1.70793,107.2305,0.98,18,1.7668821981386735
38,-19.41694,-39.75642,1482.0,,111.4081,,,1.21522,103.5201,1.24,18,2.1300687452017693
38,-19.41694,-39.75642,1500.0,,102.6174,,,1.48183,111.2139,1.28,18,1.7656088757973423
38,-19.41694,-39.75642,1518.0,,111.0116,,,1.23647,104.0947,1.24,18,2.128437587340469
38,-19.41694,-39.75642,1536.0,,110.1398,,,1.24477,105.4758,1.25,18,2.069379458106241
38,-19.41694,-39.75642,1554.0,,111.3565,,,1.22173,104.2794,1.34,18,2.1353050755630028
38,-19.41694,-39.75642,1572.0,,114.475,,,1.17016,99.7025,1.32,18,2.3126769855662377
38,-19.41694,-39.75642,1590.0,,106.0938,,,1.47119,106.5469,1.39,18,2.035480667327022
38,-19.41694,-39.75642,1608.0,,111.3314,,,1.25709,93.7497,1.36,18,2.183627665101447
38,-19.41694,-39.75642,1626.0,,112.8648,,,1.10789,94.60156,1.33,18,2.085261350943947
38,-19.41694,-39.75642,1644.0,,99.5995,,,1.83109,105.3672,1.24,18,1.8938551909966592
38,-19.41694,-39.75642,1662.0,,99.7494,,,1.54503,98.45723,1.23,18,1.6061958422222733
38,-19.41694,-39.75642,1680.0,,107.7756,,,1.17305,82.95834,1.16,18,1.7724458253416662
38,-19.41694,-39.75642,1698.0,,76.19852,,,1.42774,24.40162,1.16,18,0.0
38,-19.41694,-39.75642,1716.0,,115.4151,,,0.99918,100.6901,1.3,18,2.1102701750356005
38,-19.41694,-39.75642,1734.0,,79.6565,,,2.75991,134.585,1.14,18,0.9969373059323516
38,-19.41694,-39.75642,1752.0,,94.70943,,,1.94604,105.1772,0.88,18,1.6038199621969107
38,-19.41694,-39.75642,1770.0,,84.08053,,,2.00421,185.7476,1.07,18,0.791800905741684
38,-19.41694,-39.75642,1788.0,,105.9773,,,1.37142,167.4533,1.09,18,1.9020522905516388
38,-19.41694,-39.75642,1806.0,,107.0,,,1.23011,141.5682,1.21,18,1.7932371298232497
38,-19.41694,-39.75642,1824.0,,109.6118,,,1.12401,148.8822,1.31,18,1.8463276760369614
38,-19.41694,-39.75642,1842.0,,107.4075,,,1.29387,116.7115,1.35,18,1.9155631359950023
38,-19.41694,-39.75642,1860.0,,107.53,,,1.23543,124.7392,1.44,18,1.84393765950688
38,-19.41694,-39.75642,1878.0,,109.2981,,,1.39911,141.378,1.65,18,2.2072805900767603
38,-19.41694,-39.75642,1896.0,,84.021,,,1.48148,125.268,1.66,18,0.25351536006088743
38,-19.41694,-39.75642,1914.0,,107.6738,,,1.19081,124.0157,1.32,18,1.790694924322645
38,-19.41694,-39.75642,1932.0,,100.9501,,,1.37448,115.2681,0.96,18,1.4973320622267365
38,-19.41694,-39.75642,1950.0,,103.7332,,,1.27641,127.9151,0.68,18,1.592902224745246
38,-19.41694,-39.75642,1968.0,,99.1199,,,1.44941,124.1035,0.73,18,1.4422542297275147
38,-19.41694,-39.75642,1986.0,,95.855,,,1.64069,118.3505,0.62,18,1.3956647597317857
38,-19.41694,-39.75642,2004.0,,102.8299,,,1.26339,136.3389,1.01,18,1.5013762148661185
38,-19.41694,-39.75642,2022.0,,100.9818,,,1.33411,112.8229,0.84,18,1.4472875676114343
38,-19.41694,-39.75642,2040.0,,105.5925,,,1.13669,121.76,0.87,18,1.5394055087919511
38,-19.41694,-39.75642,2058.0,,105.9615,,,1.06896,114.4952,0.85,18,1.4609595689447405
38,-19.41694,-39.75642,2076.0,,107.0859,,,1.06418,112.7614,0.86,18,1.5444496871361582
38,-19.41694,-39.75642,2094.0,,102.1989,,,1.25206,126.9952,0.64,18,1.4341818094416228
38,-19.41694,-39.75642,2112.0,,96.89884,,,1.51974,115.5661,0.63,18,1.345345300633183
38,-19.41694,-39.75642,2130.0,,92.53606,,,1.79254,115.2608,0.5,18,1.2821188187472898
38,-19.41694,-39.75642,2148.0,,100.0625,,,1.41943,120.1458,0.54,18,1.4819829537899687
38,-19.41694,-39.75642,2166.0,,95.97205,,,1.49138,108.6629,0.65,18,1.2367567319988073
38,-19.41694,-39.75642,2186.0,,70.24219,,,4.33335,36.82602,0.09,18,1.0280003384513132
38,-19.41694,-39.75642,2186.0,,70.24219,,,4.33335,36.82602,0.68,18,1.0280003384513132
38,-19.41694,-39.75642,2220.0,,66.57612,,,1.51872,39.33654,0.68,61,0.0
38,-19.41694,-39.75642,2238.0,,69.88622,,,1.12715,46.38382,0.63,61,0.0
38,-19.41694,-39.75642,2256.0,,74.49639,,,1.24481,36.55899,0.72,61,0.0
38,-19.41694,-39.75642,2274.0,,59.03045,,,5.19516,60.77283,0.57,61,0.43678933304517403
38,-19.41694,-39.75642,2292.0,,,,,,,0.79,61,
39,-19.03289,-39.78317,1221.0,11.58,,,,0.84,,1.84,32,
39,-19.03289,-39.78317,1245.0,10.66801,,,,0.92,,1.62,32,
39,-19.03289,-39.78317,1266.0,10.26,,,2.21263,1.16,134.9532,1.7,32,
39,-19.03289,-39.78317,1680.0,12.08076,,,2.04011,1.12,112.5637,1.59,1,
39,-19.03289,-39.78317,1680.0,12.08076,,,2.04011,1.12,112.5637,1.73,1,
39,-19.03289,-39.78317,1779.0,11.73565,,,1.99886,1.44,107.2097,1.56,59,
39,-19.03289,-39.78317,1803.0,12.18,,,2.30754,1.15133,127.3711,1.85,59,
39,-19.03289,-39.78317,1809.0,10.41503,,,2.39389,1.24,102.082,2.08,59,
39,-19.03289,-39.78317,1857.0,13.23562,,,2.14929,1.08,88.89355,2.03,59,
39,-19.03289,-39.78317,1887.0,10.44,,,2.89136,139.877,,2.16,59,
39,-19.03289,-39.78317,1914.0,10.52254,,,2.8979,50.83696,,2.15,59,
39,-19.03289,-39.78317,1983.0,10.36451,,,,0.72,,2.95,59,
39,-19.03289,-39.78317,2016.0,10.44,,,,0.92,,2.8,59,
39,-19.03289,-39.78317,2136.0,10.21058,,,,1.15715,,2.33,59,
39,-19.03289,-39.78317,2154.0,10.54722,,,,0.58556,,2.53,59,
39,-19.03289,-39.78317,2193.0,10.5,,,,2.15563,,2.19,59,
40,-19.04281,-39.77523,1202.9,10.27553,96.38373,,,2.09972,60.09584,0.78,32,
40,-19.04281,-39.77523,1220.9,10.62762,113.0168,,,1.29655,71.21839,1.01,32,
40,-19.04281,-39.77523,1238.9,10.59506,117.5974,,,1.32552,61.88552,1.05,32,
40,-19.04281,-39.77523,1256.9,9.82597,100.6926,,,1.64803,59.34103,1.08,32,
40,-19.04281,-39.77523,1274.9,10.77895,122.5225,,,1.04787,74.95864,0.92,32,
40,-19.04281,-39.77523,1292.9,9.56525,101.5432,,,1.59642,66.0008,0.97,32,
40,-19.04281,-39.77523,1310.9,10.39844,120.3975,,,0.9909,101.5487,0.95,32,
40,-19.04281,-39.77523,1328.9,10.33633,119.0118,,,1.05456,121.9081,0.96,32,
40,-19.04281,-39.77523,1346.9,9.71401,113.5685,,,1.14636,122.7121,0.81,32,
40,-19.04281,-39.77523,1364.9,9.19753,74.25155,,,2.23157,163.0943,0.84,32,
40,-19.04281,-39.77523,1382.9,9.61076,94.87996,,,1.54669,117.97,0.88,32,
40,-19.04281,-39.77523,1400.9,9.59375,113.371,,,1.26066,116.4077,0.92,1,
40,-19.04281,-39.77523,1418.9,9.58557,105.5173,,,1.52479,152.7363,1.0,1,
40,-19.04281,-39.77523,1436.9,9.43381,97.51503,,,1.56292,152.676,0.8,1,
40,-19.04281,-39.77523,1454.9,9.30833,112.0188,,,0.79196,100.8292,0.86,1,
40,-19.04281,-39.77523,1472.9,9.66612,113.7841,,,1.07934,143.8398,0.96,1,
40,-19.04281,-39.77523,1490.9,9.58175,109.6814,,,1.17571,144.4512,1.05,1,
40,-19.04281,-39.77523,1508.9,9.5844,109.0763,,,1.32579,143.3218,0.9,1,
40,-19.04281,-39.77523,1526.9,9.28028,106.6201,,,1.4139,147.5716,0.84,1,
40,-19.04281,-39.77523,1544.9,9.24361,91.34387,,,1.92489,178.1827,0.87,1,
40,-19.04281,-39.77523,1562.9,9.24051,104.2947,,,1.44252,155.1161,0.85,1,
40,-19.04281,-39.77523,1580.9,9.14844,107.7634,,,1.28593,147.2095,0.89,1,
40,-19.04281,-39.77523,1598.9,9.28008,105.3935,,,1.49347,150.4729,0.89,1,
40,-19.04281,-39.77523,1616.9,9.04688,99.52018,,,1.50058,161.3622,0.82,1,
40,-19.04281,-39.77523,1634.9,8.95024,96.79808,,,1.6498,169.9538,0.91,1,
40,-19.04281,-39.77523,1652.9,8.99968,96.00616,,,1.89887,162.5689,0.93,1,
40,-19.04281,-39.77523,1670.9,8.97656,108.2797,,,1.193,142.7469,0.81,1,
40,-19.04281,-39.77523,1688.9,8.90625,109.6002,,,1.15098,139.1692,0.89,1,
40,-19.04281,-39.77523,1706.9,9.40329,102.9548,,,1.17996,151.291,1.03,59,
40,-19.04281,-39.77523,1724.9,10.92456,110.6825,,,1.28836,119.1963,1.04,59,
40,-19.04281,-39.77523,1742.9,10.93653,112.3925,,,1.14014,129.2617,1.15,59,
40,-19.04281,-39.77523,1760.9,9.35599,106.8172,,,1.3188,146.6615,1.06,59,
40,-19.04281,-39.77523,1778.9,9.568,108.5634,,,1.30686,126.0282,1.22,59,
40,-19.04281,-39.77523,1796.9,9.14627,106.0867,,,1.18303,132.4164,1.21,59,
40,-19.04281,-39.77523,1814.9,9.86042,112.3692,,,1.0795,121.2452,1.07,59,
40,-19.04281,-39.77523,1832.9,9.96213,113.4581,,,0.97299,121.1037,1.0,59,
40,-19.04281,-39.77523,1850.9,11.13699,103.9148,,,1.37654,107.4886,1.15,59,
40,-19.04281,-39.77523,1868.9,9.64372,105.5254,,,1.30646,132.7118,1.21,59,
40,-19.04281,-39.77523,1886.9,9.47748,100.413,,,2.20426,125.1221,1.4,59,
40,-19.04281,-39.77523,1904.9,9.07121,100.7462,,,1.4609,151.8375,1.11,59,
40,-19.04281,-39.77523,1922.9,8.56613,87.82674,,,0.73963,94.73702,1.09,59,
40,-19.04281,-39.77523,2012.9,9.24219,59.02225,,,21.25644,96.46997,1.07,59,
40,-19.04281,-39.77523,2030.9,9.03552,76.3736,,,1.46429,97.27416,1.24,59,
40,-19.04281,-39.77523,2066.9,9.73438,79.93792,,,4.08641,146.3519,1.26,59,
41,-19.0231,-39.80668,960.0,10.047,112.422,,,2.344,183.75,1.23,32,1.6984137166099165
41,-19.0231,-39.80668,975.0,9.625,106.641,,,2.219,175.313,1.07,32,1.1317491869720964
41,-19.0231,-39.80668,990.0,9.938,121.953,,,2.031,165.703,0.98,32,2.2201744317256042
41,-19.0231,-39.80668,1005.0,9.391,118.75,,,1.75,167.109,0.97,32,1.696952314422892
41,-19.0231,-39.80668,1020.0,9.063,98.75,,,2.063,163.359,1.01,32,0.3616281939162647
41,-19.0231,-39.80668,1035.0,9.328,110.625,,,1.906,177.188,0.85,32,1.1872107937957914
41,-19.0231,-39.80668,1050.0,9.594,110.469,,,1.75,168.516,1.04,32,1.0238008726594663
41,-19.0231,-39.80668,1065.0,9.844,113.594,,,1.656,169.219,0.94,32,1.1803721252545132
41,-19.0231,-39.80668,1080.0,9.578,112.344,,,1.719,169.688,0.98,32,1.1446682908071717
41,-19.0231,-39.80668,1095.0,9.672,114.844,,,1.594,177.891,1.01,32,1.2146271064899372
41,-19.0231,-39.80668,1110.0,9.516,104.922,,,1.781,183.047,1.03,32,0.6038874863472483
41,-19.0231,-39.80668,1125.0,9.484,110.234,,,1.719,166.641,1.07,32,0.9731492058994522
41,-19.0231,-39.80668,1140.0,9.188,103.203,,,1.969,201.328,0.98,32,0.6412875750956233
41,-19.0231,-39.80668,1155.0,9.172,94.21899,,,2.0,165.938,1.0,32,0.0
41,-19.0231,-39.80668,1170.0,9.734,124.766,,,1.219,159.141,1.13,32,1.5477293161765315
41,-19.0231,-39.80668,1185.0,9.875,120.625,,,1.125,168.047,1.24,32,1.0694626418282205
41,-19.0231,-39.80668,1200.0,9.828,113.828,,,1.344,176.016,1.31,32,0.8309078273743515
41,-19.0231,-39.80668,1215.0,9.891,115.156,,,1.469,167.344,1.42,32,1.0958378604416337
41,-19.0231,-39.80668,1230.0,9.516,116.328,,,1.156,161.953,1.02,32,0.7681471463799119
41,-19.0231,-39.80668,1245.0,9.422,112.188,,,1.344,174.844,1.21,32,0.6975944154081616
41,-19.0231,-39.80668,1260.0,9.594,113.125,,,1.281,163.125,1.17,32,0.6890178963157991
41,-19.0231,-39.80668,1275.0,9.359,111.406,,,1.344,175.781,1.29,32,0.6340266787267226
41,-19.0231,-39.80668,1290.0,9.5,115.547,,,1.188,161.484,1.3,32,0.7528592136620744
41,-19.0231,-39.80668,1305.0,9.219,112.656,,,1.375,158.906,1.31,32,0.7758893393699356
41,-19.0231,-39.80668,1320.0,9.172,113.516,,,1.313,152.578,1.64,32,0.7643545911802018
41,-19.0231,-39.80668,1335.0,9.891,111.719,,,1.5,153.984,1.24,32,0.8533109444068737
41,-19.0231,-39.80668,1350.0,9.469,111.25,,,1.281,162.422,1.57,32,0.5366016478788443
41,-19.0231,-39.80668,1365.0,9.719,107.891,,,1.469,153.281,1.52,32,0.5052757031645794
41,-19.0231,-39.80668,1380.0,9.797,113.906,,,1.375,146.25,1.45,32,0.877500171661239
41,-19.0231,-39.80668,1395.0,9.891,104.297,,,1.75,151.875,1.6,1,0.5220872271379279
41,-19.0231,-39.80668,1410.0,10.141,105.625,,,1.438,146.25,1.65,1,0.28342710764829043
41,-19.0231,-39.80668,1425.0,9.719,99.45299,32.95299,,2.0,162.188,1.66,1,0.3640285168998465
41,-19.0231,-39.80668,1440.0,9.922,106.641,33.0,,1.469,161.016,1.55,1,0.40366487087327624
41,-19.0231,-39.80668,1455.0,9.672,108.125,32.81299,,1.406,159.844,1.62,1,0.446924767791143
41,-19.0231,-39.80668,1476.0,9.344,105.547,31.78099,,1.438,154.219,1.64,1,0.27708659171331285
41,-19.0231,-39.80668,1482.0,10.484,104.063,31.45299,,1.375,144.844,1.69,1,0.07737583386660067
41,-19.0231,-39.80668,1488.0,9.516,103.984,,,1.563,169.688,1.51,1,0.2971652659894459
41,-19.0231,-39.80668,1494.0,9.516,105.703,,,1.469,172.969,1.44,1,0.3274161023218822
41,-19.0231,-39.80668,1500.0,9.563,103.828,,,1.406,173.203,1.51,1,0.09762737070655941
41,-19.0231,-39.80668,1506.0,9.469,103.281,,,1.563,186.094,1.5,1,0.24001933390881788
41,-19.0231,-39.80668,1512.0,9.406,103.047,,,1.656,184.688,1.49,1,0.32302056671341356
41,-19.0231,-39.80668,1518.0,9.375,102.5,,,1.594,190.078,1.39,1,0.21119981544686056
41,-19.0231,-39.80668,1524.0,9.281,99.45299,,,1.594,180.234,1.26,1,0.0
41,-19.0231,-39.80668,1530.0,8.703,102.656,,,1.719,178.594,1.41,1,0.35714369621665665
41,-19.0231,-39.80668,1575.0,8.859,96.25,,,1.563,175.078,1.21,1,0.0
41,-19.0231,-39.80668,1581.0,8.625,97.96899,,,1.563,179.297,1.28,1,0.0
41,-19.0231,-39.80668,1587.0,8.797,90.70299,,,1.688,163.594,1.26,1,0.0
41,-19.0231,-39.80668,1599.0,8.938,103.281,,,1.406,168.516,1.45,1,0.053162470495885364
41,-19.0231,-39.80668,1605.0,8.938,101.875,,,1.469,163.359,1.57,1,0.01624308951299505
41,-19.0231,-39.80668,1611.0,8.922,96.40599,,,1.531,169.922,1.47,1,0.0
41,-19.0231,-39.80668,1617.0,8.922,97.26599,,,1.594,184.688,1.53,1,0.0
41,-19.0231,-39.80668,1623.0,9.281,96.40599,,,1.563,173.672,1.13,1,0.0
41,-19.0231,-39.80668,1629.0,9.203,99.76599,,,1.406,169.219,1.24,1,0.0
41,-19.0231,-39.80668,1635.0,9.641,106.172,,,1.219,170.391,1.62,1,0.03624786367693758
41,-19.0231,-39.80668,1641.0,9.359,105.625,,,1.344,169.453,1.23,1,0.16409690154590317
41,-19.0231,-39.80668,1647.0,9.422,103.203,,,1.25,158.203,1.15,1,0.0
41,-19.0231,-39.80668,1653.0,9.406,99.60899,,,1.719,180.703,1.19,1,0.10945631853671761
41,-19.0231,-39.80668,1659.0,9.016,97.03099,,,1.969,192.891,1.05,1,0.13957311668742642
41,-19.0231,-39.80668,1665.0,9.0,101.406,,,1.656,172.031,1.1,1,0.18962586608139143
41,-19.0231,-39.80668,1671.0,10.109,100.078,32.297,2.355,1.563,159.141,1.05,1,0.0
41,-19.0231,-39.80668,1677.0,8.516,90.07799,21.375,2.291,0.531,110.156,1.17,1,0.0
41,-19.0231,-39.80668,1746.0,10.016,89.14099,32.95299,2.469,2.0,112.266,1.09,1,0.0
41,-19.0231,-39.80668,1752.0,8.656,89.14099,25.922,2.459,3.594,141.328,1.29,1,0.5603734737572581
41,-19.0231,-39.80668,1761.0,8.813,96.40599,30.18799,2.493,2.094,135.703,1.2,1,0.19741390918004031
42,-19.05479,-39.79862,950.9,12.29265,140.7589,4.36823,,1.58017,124.1398,1.04,32,4.457586702373415
42,-19.05479,-39.79862,968.9,11.29009,135.4408,3.58387,,1.6482,107.072,1.35,32,4.099689360629008
42,-19.05479,-39.79862,1004.9,10.78743,93.50175,4.0539,,1.88318,98.29764,1.27,32,0.9257771561427706
42,-19.05479,-39.79862,1022.9,10.94709,124.9159,3.34073,,1.63238,64.03223,1.36,32,3.2271098147684514
42,-19.05479,-39.79862,1040.9,10.85401,131.5056,3.38177,,1.43416,88.14312,1.3,32,3.534260421900271
42,-19.05479,-39.79862,1058.9,11.06498,126.5098,3.42744,,1.20874,94.44902,1.55,32,2.826314540044668
42,-19.05479,-39.79862,1076.9,10.54067,129.1274,3.00243,,1.18885,87.58931,1.41,32,3.009808128113626
42,-19.05479,-39.79862,1094.9,9.7993,130.0038,2.73553,,1.30767,91.48656,1.43,32,3.249199584238949
42,-19.05479,-39.79862,1112.9,10.83839,109.6278,2.21697,,1.23027,80.80674,1.57,32,1.4851634873115902
42,-19.05479,-39.79862,1130.9,11.27046,115.193,2.62401,,1.24827,73.59588,1.61,32,1.9631900188513087
42,-19.05479,-39.79862,1148.9,10.96732,123.497,2.52685,,1.16549,80.35332,1.64,32,2.5170910628885648
42,-19.05479,-39.79862,1166.9,10.41463,106.4723,2.74314,,1.2277,71.20799,1.75,32,1.2249658730934136
42,-19.05479,-39.79862,1184.9,10.67,123.904,2.82818,,1.10902,75.85433,1.72,32,2.462509083727266
42,-19.05479,-39.79862,1202.9,10.79993,125.0603,2.73164,,1.09414,86.06942,1.84,32,2.5326592399174213
42,-19.05479,-39.79862,1220.9,10.66776,122.5584,2.87764,,1.19755,70.99844,1.86,32,2.4886932881450012
42,-19.05479,-39.79862,1238.9,9.89872,113.9277,3.95073,,1.4419,119.1354,1.92,32,2.1148771433365137
42,-19.05479,-39.79862,1256.9,9.77151,112.4369,4.1745,,1.43463,116.6059,1.93,32,1.9847696199208373
42,-19.05479,-39.79862,1274.9,9.76807,114.9082,4.03327,,1.46218,109.5424,1.64,32,2.219234302673929
42,-19.05479,-39.79862,1292.9,9.717,103.7799,4.78491,,1.72721,127.7433,1.94,32,1.6086682424441399
42,-19.05479,-39.79862,1310.9,10.47516,108.5098,4.86433,,1.6249,130.4915,1.83,32,1.8853728080637167
42,-19.05479,-39.79862,1328.9,9.52967,108.7898,4.34717,,1.43385,111.2135,1.55,32,1.6873417580143377
42,-19.05479,-39.79862,1346.9,9.11619,103.3009,4.42601,,1.71474,118.7749,1.6,32,1.5569407488973
42,-19.05479,-39.79862,1364.9,9.32,104.0072,4.45608,,1.72518,113.3318,1.42,32,1.625069332110908
42,-19.05479,-39.79862,1382.9,8.9661,101.864,4.03802,,1.52261,110.6424,1.21,1,1.2303732842645403
42,-19.05479,-39.79862,1400.9,9.35876,111.5605,4.8146,,1.31605,128.5998,1.14,1,1.7612440026280451
42,-19.05479,-39.79862,1418.9,9.18769,109.9397,4.19701,,1.35494,124.2449,1.34,1,1.6808969624186434
42,-19.05479,-39.79862,1436.9,9.28546,59.46966,4.02284,,4.23526,117.5616,1.22,1,0.0
42,-19.05479,-39.79862,1454.9,8.99991,109.5654,3.47212,,1.2685,106.3047,1.41,1,1.5341075460158242
42,-19.05479,-39.79862,1472.9,9.19386,108.2437,4.43249,,1.28059,135.496,1.17,1,1.4434122963255909
42,-19.05479,-39.79862,1490.9,9.2,109.8434,4.16242,,1.23197,112.3229,1.31,1,1.5051267579468914
